Id,Category
0,2
1,3
2,3
3,3
4,0
5,3
6,1
7,0
8,0
9,3
10,0
11,1
12,3
13,3
14,3
15,3
16,0
17,3
18,1
19,0
20,1
21,0
22,0
23,3
24,0
25,0
26,0
27,1
28,3
29,1
30,3
31,0
32,0
33,3
34,0
35,3
36,1
37,3
38,1
39,1
40,3
41,0
42,1
43,0
44,2
45,1
46,3
47,1
48,1
49,3
50,1
51,1
52,3
53,0
54,0
55,1
56,0
57,1
58,0
59,1
60,1
61,2
62,3
63,2
64,3
65,0
66,2
67,3
68,0
69,1
70,0
71,1
72,0
73,3
74,0
75,2
76,2
77,3
78,3
79,0
80,0
81,3
82,3
83,3
84,3
85,0
86,0
87,3
88,0
89,0
90,0
91,3
92,0
93,3
94,1
95,0
96,3
97,3
98,0
99,1
100,3
101,0
102,0
103,3
104,0
105,3
106,0
107,3
108,1
109,3
110,2
111,0
112,0
113,3
114,3
115,0
116,3
117,0
118,3
119,3
120,0
121,0
122,3
123,1
124,0
125,0
126,0
127,2
128,3
129,3
130,1
131,3
132,1
133,0
134,3
135,0
136,0
137,3
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,0
146,3
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,3
157,0
158,0
159,0
160,3
161,3
162,3
163,3
164,2
165,1
166,3
167,1
168,3
169,3
170,1
171,0
172,3
173,1
174,0
175,3
176,0
177,0
178,0
179,0
180,1
181,2
182,0
183,1
184,0
185,3
186,0
187,0
188,2
189,0
190,2
191,3
192,3
193,0
194,1
195,0
196,1
197,0
198,1
199,2
200,3
201,0
202,0
203,1
204,1
205,0
206,1
207,1
208,0
209,0
210,1
211,3
212,0
213,3
214,3
215,3
216,3
217,3
218,0
219,3
220,3
221,3
222,3
223,0
224,2
225,3
226,0
227,0
228,3
229,0
230,0
231,3
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,2
241,3
242,0
243,1
244,1
245,3
246,1
247,0
248,0
249,3
250,3
251,1
252,0
253,3
254,0
255,3
256,3
257,0
258,1
259,0
260,3
261,3
262,1
263,1
264,1
265,0
266,3
267,1
268,0
269,1
270,3
271,1
272,0
273,0
274,3
275,0
276,1
277,1
278,1
279,0
280,3
281,1
282,3
283,1
284,3
285,3
286,3
287,0
288,3
289,0
290,3
291,2
292,0
293,0
294,3
295,1
296,0
297,3
298,1
299,1
300,1
301,3
302,0
303,1
304,1
305,0
306,3
307,0
308,0
309,3
310,0
311,3
312,0
313,3
314,1
315,3
316,0
317,0
318,3
319,0
320,3
321,3
322,0
323,2
324,3
325,0
326,1
327,1
328,3
329,3
330,3
331,3
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,3
341,3
342,3
343,3
344,0
345,0
346,3
347,3
348,3
349,2
350,1
351,1
352,0
353,3
354,3
355,0
356,1
357,1
358,0
359,0
360,3
361,3
362,3
363,1
364,3
365,3
366,3
367,0
368,1
369,1
370,1
371,3
372,3
373,3
374,1
375,1
376,3
377,3
378,3
379,3
380,1
381,2
382,3
383,0
384,0
385,0
386,0
387,1
388,3
389,3
390,0
391,0
392,1
393,1
394,0
395,1
396,0
397,3
398,0
399,1
400,3
401,1
402,0
403,1
404,3
405,0
406,3
407,3
408,3
409,1
410,0
411,3
412,1
413,3
414,1
415,2
416,3
417,1
418,1
419,3
420,3
421,1
422,1
423,0
424,3
425,0
426,0
427,0
428,0
429,1
430,0
431,3
432,3
433,3
434,3
435,1
436,3
437,3
438,0
439,1
440,1
441,1
442,1
443,3
444,3
445,1
446,0
447,3
448,1
449,0
450,3
451,3
452,3
453,0
454,0
455,0
456,0
457,0
458,0
459,3
460,1
461,0
462,1
463,3
464,3
465,1
466,0
467,1
468,3
469,3
470,1
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,3
479,3
480,3
481,3
482,0
483,0
484,2
485,2
486,3
487,2
488,0
489,1
490,1
491,3
492,0
493,0
494,1
495,3
496,3
497,0
498,1
499,3
500,3
501,1
502,3
503,3
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,3
515,1
516,3
517,0
518,1
519,3
520,0
521,0
522,0
523,0
524,0
525,3
526,3
527,1
528,1
529,3
530,1
531,1
532,0
533,1
534,3
535,1
536,3
537,0
538,0
539,0
540,3
541,0
542,1
543,1
544,3
545,3
546,0
547,0
548,0
549,3
550,3
551,1
552,0
553,3
554,3
555,0
556,1
557,0
558,3
559,1
560,3
561,1
562,3
563,0
564,0
565,2
566,0
567,1
568,3
569,0
570,1
571,3
572,3
573,1
574,0
575,3
576,3
577,0
578,1
579,0
580,3
581,3
582,0
